Timestamp,a,b,c,d
1990-01-01 01:34:00,0.0256584292224586,6.046895707763607,0.05371579136777758,-1.9559405257660376
1990-01-01 01:36:00,0.026427417093485145,6.0,0.05399715076805381,-1.9106102403844143
1990-01-01 01:38:00,0.027206731443897222,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 01:40:00,0.0279860457943093,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 01:42:00,0.028765360144721377,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 01:44:00,0.02954467449513345,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 01:46:00,0.030323988845545536,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 01:48:00,0.031103303195957614,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 01:50:00,0.03188261754636969,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 01:52:00,0.032661931896781765,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 01:54:00,0.03344124624719385,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 01:56:00,0.03422056059760593,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 01:58:00,0.034999874948018005,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:00:00,0.03577918929843008,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:02:00,0.03655850364884216,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:04:00,0.03733781799925424,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:06:00,0.03811713234966632,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:08:00,0.03889644670007839,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:10:00,0.03967576105049047,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:12:00,0.040455075400902554,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 02:14:00,0.04123438975131463,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:16:00,0.0420137041017267,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:18:00,0.04279301845213879,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:20:00,0.043572332802550864,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:22:00,0.04435164715296294,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:24:00,0.04513096150337502,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:26:00,0.0459102758537871,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:28:00,0.04668959020419917,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 02:30:00,0.047468904554611245,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 02:32:00,0.04824821890502333,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 02:34:00,0.04902753325543541,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 02:36:00,0.049806847605847485,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:38:00,0.05058616195625957,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:40:00,0.05136547630667165,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:42:00,0.05214479065708374,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:44:00,0.05292410500749582,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 02:46:00,0.05370341935790791,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 02:48:00,0.054482733708319984,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:50:00,0.05526204805873207,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:52:00,0.05604136240914415,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 02:54:00,0.05682067675955624,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:56:00,0.05759999110996832,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 02:58:00,0.05837930546038041,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 03:00:00,0.05915861981079248,6.0,0.05399715076805382,-1.8725071428571425
1990-01-01 03:02:00,0.05993793416120457,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:04:00,0.060717248511616646,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:06:00,0.06149656286202874,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:08:00,0.062275877212440815,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:10:00,0.0630551915628529,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 03:12:00,0.06383450591326499,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:14:00,0.06461382026367707,6.0,0.05399715076805381,-1.8725071428571425
1990-01-01 03:16:00,0.06539313461408916,6.0,0.05399715076805382,-1.8725071428571425
1990-01-01 03:18:00,0.06617244896450124,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:20:00,0.06695176331491333,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:22:00,0.0677310776653254,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:24:00,0.06851039201573748,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:26:00,0.06928970636614958,6.0,0.05399715076805382,-1.8725071428571425
1990-01-01 03:28:00,0.07006902071656165,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:30:00,0.07084833506697374,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 03:32:00,0.07162764941738582,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 03:34:00,0.0724069637677979,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 03:36:00,0.07318627811820999,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 03:38:00,0.07396559246862208,6.0,0.05399715076805382,-1.8725071428571425
1990-01-01 03:40:00,0.07474490681903416,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 03:42:00,0.07552422116944622,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:44:00,0.07630353551985834,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:46:00,0.0770828498702704,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 03:48:00,0.0778621642206825,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 03:50:00,0.07864147857109458,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:52:00,0.07942079292150665,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 03:54:00,0.08020010727191873,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:56:00,0.08097942162233082,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 03:58:00,0.08175873597274291,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 04:00:00,0.08253805032315499,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:02:00,0.08331736467356707,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 04:04:00,0.08409667902397917,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:06:00,0.08487599337439124,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:08:00,0.08565530772480333,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:10:00,0.08643462207521539,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:12:00,0.08721393642562748,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:14:00,0.08799325077603957,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 04:16:00,0.08877256512645167,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:18:00,0.08955187947686374,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 04:20:00,0.09033119382727582,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:22:00,0.09111050817768793,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 04:24:00,0.0918898225281,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:26:00,0.09266913687851208,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:28:00,0.09344845122892417,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:30:00,0.09422776557933624,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 04:32:00,0.09500707992974831,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:34:00,0.0957863942801604,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:36:00,0.09656570863057248,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 04:38:00,0.09734502298098456,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:40:00,0.09812433733139665,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 04:42:00,0.09890365168180873,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:44:00,0.09968296603222083,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 04:46:00,0.10046228038263293,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:48:00,0.101241594733045,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:50:00,0.10202090908345708,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:52:00,0.10280022343386916,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 04:54:00,0.10357953778428124,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 04:56:00,0.10435885213469331,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 04:58:00,0.10513816648510542,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:00:00,0.1059174808355175,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 05:02:00,0.10669679518592956,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 05:04:00,0.10747610953634168,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 05:06:00,0.10825542388675374,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 05:08:00,0.10903473823716583,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 05:10:00,0.10981405258757793,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 05:12:00,0.11059336693799,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 05:14:00,0.11137268128840208,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:16:00,0.11215199563881416,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 05:18:00,0.11293130998922624,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 05:20:00,0.11371062433963831,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:22:00,0.11448993869005042,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:24:00,0.1152692530404625,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 05:26:00,0.1160485673908746,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:28:00,0.11682788174128668,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 05:30:00,0.11760719609169876,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 05:32:00,0.11838651044211083,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 05:34:00,0.11916582479252293,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 05:36:00,0.119945139142935,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:38:00,0.12072445349334708,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:40:00,0.12150376784375916,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:42:00,0.12228308219417124,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:44:00,0.12306239654458334,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:46:00,0.12384171089499542,6.0,0.05399715076805382,-1.8725071428571425
1990-01-01 05:48:00,0.1246210252454075,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:50:00,0.1254003395958196,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 05:52:00,0.12617965394623168,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:54:00,0.12695896829664374,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 05:56:00,0.12773828264705583,6.0,0.05399715076805382,-1.8725071428571425
1990-01-01 05:58:00,0.12851759699746793,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:00:00,0.12929691134788,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:02:00,0.13007622569829208,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:04:00,0.13085554004870417,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 06:06:00,0.13163485439911626,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:08:00,0.13241416874952833,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:10:00,0.13319348309994042,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 06:12:00,0.1339727974503525,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 06:14:00,0.13475211180076457,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:16:00,0.13553142615117666,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:18:00,0.13631074050158876,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 06:20:00,0.13709005485200085,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:22:00,0.1378693692024129,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:24:00,0.138648683552825,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:26:00,0.13942799790323707,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:28:00,0.14020731225364916,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:30:00,0.14098662660406125,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:32:00,0.14176594095447334,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 06:34:00,0.14254525530488543,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:36:00,0.1433245696552975,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:38:00,0.1441038840057096,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:40:00,0.14488319835612168,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:42:00,0.14566251270653377,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 06:44:00,0.14644182705694583,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:46:00,0.14722114140735792,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:48:00,0.14800045575777002,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 06:50:00,0.14877977010818208,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 06:52:00,0.14955908445859417,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:54:00,0.15033839880900626,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:56:00,0.15111771315941835,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 06:58:00,0.15189702750983042,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:00:00,0.1526763418602425,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 07:02:00,0.1534556562106546,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:04:00,0.15423497056106666,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 07:06:00,0.15501428491147876,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:08:00,0.15579359926189085,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:10:00,0.15657291361230294,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:12:00,0.157352227962715,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:14:00,0.1581315423131271,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 07:16:00,0.1589108566635392,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 07:18:00,0.15969017101395125,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:20:00,0.16046948536436334,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 07:22:00,0.16124879971477543,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 07:24:00,0.16202811406518752,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:26:00,0.1628074284155996,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 07:28:00,0.16358674276601168,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 07:30:00,0.16436605711642377,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:32:00,0.16514537146683583,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:34:00,0.16592468581724792,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:36:00,0.16670400016766002,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 07:38:00,0.1674833145180721,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:40:00,0.16826262886848417,6.0,0.05399715076805381,-1.8725071428571425
1990-01-01 07:42:00,0.16904194321889626,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:44:00,0.16982125756930835,6.0,0.05399715076805381,-1.8725071428571425
1990-01-01 07:46:00,0.17060057191972042,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 07:48:00,0.1713798862701325,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 07:50:00,0.1721592006205446,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:52:00,0.1729385149709567,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:54:00,0.17371782932136876,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:56:00,0.17449714367178085,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 07:58:00,0.17527645802219294,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 08:00:00,0.176055772372605,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:02:00,0.1768350867230171,6.0,0.05399715076805381,-1.8725071428571425
1990-01-01 08:04:00,0.17761440107342918,6.0,0.05399715076805382,-1.8725071428571425
1990-01-01 08:06:00,0.17839371542384128,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:08:00,0.17917302977425334,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:10:00,0.17995234412466543,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:12:00,0.18073165847507752,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:14:00,0.1815109728254896,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 08:16:00,0.18229028717590168,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 08:18:00,0.18306960152631377,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:20:00,0.18384891587672583,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:22:00,0.18462823022713792,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 08:24:00,0.18540754457755,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:26:00,0.18618685892796208,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:28:00,0.18696617327837417,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 08:30:00,0.18774548762878623,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:32:00,0.18852480197919835,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 08:34:00,0.18930411632961044,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:36:00,0.19008343068002248,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 08:38:00,0.1908627450304346,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:40:00,0.1916420593808467,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 08:42:00,0.19242137373125875,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 08:44:00,0.19320068808167085,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:46:00,0.1939800024320829,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:48:00,0.19475931678249503,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:50:00,0.1955386311329071,6.0,0.05399715076805381,-1.8725071428571427
1990-01-01 08:52:00,0.1963179454833192,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 08:54:00,0.19709725983373128,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 08:56:00,0.1978765741841433,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 08:58:00,0.1986558885345554,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:00:00,0.19943520288496744,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:02:00,0.20021451723537953,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:04:00,0.2009938315857916,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:06:00,0.20177314593620363,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:08:00,0.2025524602866157,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 09:10:00,0.20333177463702776,6.0,0.05399715076805382,-1.8725071428571427
1990-01-01 09:12:00,0.20411108898743985,6.0,0.05399715076805381,-1.8725071428571425
1990-01-01 09:14:00,0.20489040333785188,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:16:00,0.20566971768826395,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:18:00,0.206449032038676,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:20:00,0.20722834638908808,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 09:22:00,0.2080076607395001,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:24:00,0.2087869750899122,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:26:00,0.2095662894403243,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:28:00,0.21034560379073633,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 09:30:00,0.2111249181411484,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 09:32:00,0.21190423249156043,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:34:00,0.2126835468419725,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:36:00,0.21346286119238456,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:38:00,0.21424217554279665,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:40:00,0.21502148989320868,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:42:00,0.21580080424362075,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:44:00,0.2165801185940328,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:46:00,0.21735943294444487,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:48:00,0.2181387472948569,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:50:00,0.218918061645269,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:52:00,0.2196973759956811,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:54:00,0.22047669034609313,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 09:56:00,0.2212560046965052,6.0,0.053997150768053816,-1.8725071428571425
1990-01-01 09:58:00,0.22203531904691723,6.0,0.053997150768053816,-1.8725071428571427
1990-01-01 10:00:00,0.2228146333973293,6.0,0.05399715076805381,-1.8725071428571425
1990-01-01 10:02:00,0.2228146333973293,6.00433199491253,0.053971160170007325,0.0
1990-01-01 10:04:00,0.2228065910941352,6.007784316605727,0.05395044733278873,0.0
1990-01-01 10:06:00,0.2227921405291904,6.010535669092849,0.053933940088892816,0.0
1990-01-01 10:08:00,0.22277258415530768,6.0127285088523434,0.05392078374454799,0.0
1990-01-01 10:10:00,0.22274895992436697,6.014476371458125,0.05391029712225396,0.0
1990-01-01 10:12:00,0.2227220948847422,6.0158697277657165,0.053901937425518985,0.0
