Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-06 03:11:00,40.29129215150419,39.74572631804926,40.51704424125767,40.36014738263405,39.89806662463915,40.53168861702048,40.27260803582202,39.88153552161365,16.62951835130362
1990-01-06 03:12:00,40.2195332943914,39.65257110009545,40.4058537025736,40.29287344141391,39.80588176781294,40.41980308186042,40.19877078640953,39.78812153562044,16.77772422763229
1990-01-06 03:13:00,40.09156180500874,39.4824931325254,40.20001952522954,40.17290014752419,39.63757543527353,40.21268233795988,40.06709278650846,39.61757112277527,16.77760474924143
1990-01-06 03:14:00,39.92848042938341,39.27693559096254,39.95906930684637,40.02001132911708,39.43415910543491,39.97022606014735,39.89928799292263,39.41144258022026,16.77700801007952
1990-01-06 03:15:00,39.66459743196081,39.28517826106114,39.61876889556031,39.77262097247662,39.14631523090471,39.62779860101035,39.62776200325835,39.1396728634491,14.22789299165626
1990-01-06 03:16:00,39.29881111414797,40.28511736954248,39.19460664990947,39.42969623503149,39.76524517486847,39.20367526091339,39.25138120978508,39.90583449587519,11.59963363701632
1990-01-06 03:17:00,39.37640631670545,40.11407523844433,39.87161888501921,39.18624233142854,40.38928724271147,39.94161214645104,39.50640838223914,40.36116601482595,10.82780127887935
1990-01-06 03:18:00,40.12236554085692,39.50152814364606,40.39115911655174,39.87503111184073,39.98582385905661,40.35065939988162,40.22961189914263,39.80730322632336,10.47111036731002
1990-01-06 03:19:00,40.4195400160956,39.43552788650862,39.84427499695546,40.34277269194865,39.32186859316582,39.69163959404832,40.39424133205147,39.22449817028573,10.99726822572887
1990-01-06 03:20:00,40.03773422611289,40.29749861464698,39.24106150656365,40.2954438785056,39.6144178084191,39.28550055597039,39.90421325647345,39.91328747576421,11.0457373690475
1990-01-06 03:21:00,39.42087749675975,40.03819300822155,39.9502278478361,39.71966138832425,40.28375580410758,40.13056400589765,39.28238838034905,40.40556296823809,10.80406946282962
1990-01-06 03:22:00,39.37278019757442,39.29751443535181,40.39758026647907,39.18306271849396,40.32790679941062,40.30125575825335,39.61715092107097,40.38868616993784,10.87445428306402
1990-01-06 03:23:00,40.10814236034005,39.75795444681016,39.91522542600847,39.76641609938716,39.70268821940246,39.61590383936419,40.23706832215664,39.83583379572298,10.81793229181751
1990-01-06 03:24:00,40.40857044923454,40.37971201148719,39.26229649810785,40.30285099550808,39.20299856192744,39.33624462514502,40.35176683838669,39.23631921791389,10.76140016647314
1990-01-06 03:25:00,40.05508965169555,40.02945680754625,39.8726150762342,40.34546895995769,39.96576119687089,40.27174636611988,39.89487486199709,39.80094190238106,10.80036296457959
1990-01-06 03:26:00,39.62678065300255,39.53225949622921,40.34133245232444,39.94867967929379,40.37640919199597,40.12384654376443,39.45416050781726,40.38782326413497,15.36314473608041
1990-01-06 03:27:00,39.42114642572881,39.20751094996836,39.84416122947023,39.75589755496159,39.94208100621342,39.57985194426119,39.24257038023546,40.02650259032175,15.29002835753218
1990-01-06 03:28:00,39.42114642572881,40.26368280435925,39.2939067766323,39.75589755496159,39.7100764362785,39.27275353846079,39.24257038023546,39.79140463180953,12.8282143853782
1990-01-06 03:29:00,39.42114642572881,40.50692010159531,39.02182110227435,39.75589755496159,39.7100764362785,40.35032232692775,39.24257038023546,39.79140463180953,13.67047257578644
1990-01-06 03:30:00,39.42114642572881,40.50692010159531,39.02182110227435,39.75589755496159,39.7100764362785,40.50738339864407,39.24257038023546,39.79140463180953,16.6809954583223
1990-01-06 03:31:00,39.42114642572881,40.50692010159531,39.02182110227435,39.75589755496159,39.7100764362785,40.50738339864407,39.24257038023546,39.79140463180953,16.68846134953319
1990-01-06 03:32:00,39.42114642572881,40.50692010159531,39.02182110227435,39.75589755496159,39.7100764362785,40.50738339864407,39.24257038023546,39.79140463180953,16.39851625654532
1990-01-06 03:33:00,39.42114642572881,40.50692010159531,39.02182110227435,39.75589755496159,39.7100764362785,40.50738339864407,39.24257038023546,39.79140463180953,16.69715453824788
1990-01-06 03:34:00,39.42114642572881,40.50692010159531,39.02182110227435,39.75589755496159,39.7100764362785,40.50738339864407,39.24257038023546,39.79140463180953,16.70143484765992
1990-01-06 03:35:00,39.42114642572881,40.50692010159531,39.02182110227435,39.75589755496159,39.7100764362785,40.50738339864407,39.24257038023546,39.79140463180953,16.69433112586884
1990-01-06 03:36:00,39.22022162582414,40.28800533940383,39.7180080270051,39.56753051956742,39.4934420227005,40.27466148549306,39.17065237189254,39.57188176471583,14.77043029476193
1990-01-06 03:37:00,39.52465367984851,39.8486328643463,40.36840840343005,39.18825519537911,39.19364864652103,39.80878842911207,39.97489948641054,39.16825660058237,11.6132673597792
1990-01-06 03:38:00,40.30236569426835,39.36585214571331,39.91750668298207,39.5854276395217,40.05985727020595,39.29996155642167,40.39481068578667,39.89593274264996,12.01754329129871
1990-01-06 03:39:00,40.24331450584538,39.4819274843687,39.36449403997663,40.27352381708571,40.31757659063165,39.66074704269036,39.97495689209885,40.36852925750626,11.94550730157728
1990-01-06 03:40:00,39.65190632784142,40.30827429771659,39.54575504969965,40.38648381270379,39.70644396038439,40.37292540578864,39.36641942501584,39.8051904651456,11.28630435522863
1990-01-06 03:41:00,39.21815127881582,40.47125128787798,40.22723860007491,39.68044094459503,39.27017164092965,39.67145224333947,39.33517089347323,39.25353022405568,11.21972369872418
1990-01-06 03:42:00,39.63967492871377,40.38023758659887,40.3292896368363,39.20151406437238,39.77427147913957,39.37839507530226,39.60879484096534,39.75527672598095,10.34625232707934
1990-01-06 03:43:00,39.8788779915816,40.32969552814134,40.27767551747824,39.6264436903514,39.90969451769197,39.97802223870259,39.88273537408343,40.03117877014304,9.433142298006135
1990-01-06 03:44:00,40.08001895589318,40.38519615169226,40.41115597940061,39.9442412456862,40.16272514086629,40.1611195773087,40.08944210864887,40.22416406062607,8.881735550671717
1990-01-06 03:45:00,40.26325710883627,40.42109050252588,40.23316647391437,40.11159331913306,40.3612098638331,40.4175944263361,40.27068266723081,40.38548134823021,8.740280372659752
1990-01-06 03:46:00,40.41827634026326,39.8725403237539,39.47218638536517,40.34054095782471,40.30138772894326,40.10191249659391,40.42784649839079,40.29903614709332,10.27374106921873
1990-01-06 03:47:00,40.11918643801378,39.32519777643376,39.45823074103117,40.33214208429887,39.7809447708741,39.48677529135412,40.1472663485704,39.77058681364399,15.84617238893912
1990-01-06 03:48:00,39.80243490902502,39.3911018142936,40.35772136636913,40.03518747000826,39.3884453986788,39.23450034098657,39.82134056613642,39.37285412616185,10.02304706836619
1990-01-06 03:49:00,39.5342278107921,40.34873638125511,40.13716409824443,39.78374326814217,39.18181589635382,40.26146597895185,39.54536523415805,39.2098495249989,10.93421745376243
1990-01-06 03:50:00,39.2997218660314,40.22876939201488,39.76601110397505,39.56389390357359,40.18138196715463,40.24523471525507,39.30406716125023,40.2125522175004,13.96076967794185
1990-01-06 03:51:00,39.20272458902331,39.94936760738479,39.42515788344372,39.47295893924336,40.33187010594281,39.90225099156625,39.2042604973138,40.30959048427972,16.48539638017072
1990-01-06 03:52:00,39.20272458902331,39.8116766832286,39.17978060164753,39.47295893924336,40.19561345374745,39.53908126905815,39.2042604973138,40.17151708007666,16.23680863817392
1990-01-06 03:53:00,39.20272458902331,39.8116766832286,40.236041123375,39.47295893924336,40.19561345374745,39.35655703840221,39.2042604973138,40.17151708007666,16.20138808543193
1990-01-06 03:54:00,39.20272458902331,39.8116766832286,40.50194329356699,39.47295893924336,40.19561345374745,39.35655703840221,39.2042604973138,40.17151708007666,16.62535562980625
1990-01-06 03:55:00,39.20272458902331,39.8116766832286,40.50194329356699,39.47295893924336,40.19561345374745,39.35655703840221,39.2042604973138,40.17151708007666,16.59461965908463
1990-01-06 03:56:00,39.20272458902331,39.8116766832286,40.50194329356699,39.47295893924336,40.19561345374745,39.35655703840221,39.2042604973138,40.17151708007666,16.6348477860987
1990-01-06 03:57:00,39.20272458902331,39.8116766832286,40.50194329356699,39.47295893924336,40.19561345374745,39.35655703840221,39.2042604973138,40.17151708007666,16.61363886037958
1990-01-06 03:58:00,39.20272458902331,39.8116766832286,40.50194329356699,39.47295893924336,40.19561345374745,39.35655703840221,39.2042604973138,40.17151708007666,16.59314380420528
1990-01-06 03:59:00,39.20272458902331,39.8116766832286,40.50194329356699,39.47295893924336,40.19561345374745,39.35655703840221,39.2042604973138,40.17151708007666,16.64076850166746
1990-01-06 04:00:00,39.1285737699956,39.71619258482597,40.38852894410798,39.40344253334932,40.10112397549791,39.24243379252575,39.1279620062537,40.07576774444683,15.35523900133169
1990-01-06 04:01:00,39.28283726675362,39.53208844948259,40.16930140301131,39.26996352852648,39.91893758023603,39.20080545338081,39.30619341878205,39.8911522017331,11.68335916884845
1990-01-06 04:02:00,40.27173952454023,39.31298666447408,39.91541800266784,39.10403304112388,39.70211809196914,40.29204355411355,40.30108996806857,39.67144179230051,12.71872449467036
1990-01-06 04:03:00,40.3426350218457,39.16345499565897,39.61626889603263,39.61242696453272,39.44130775832235,40.26408871175161,40.34512905660203,39.40715399397325,15.56059903400518
1990-01-06 04:04:00,40.09221884893545,40.18380671376,39.27221688749653,40.38706936431521,39.14504379749814,39.91788620608661,40.08745993863753,39.1411905205826,14.36381870327818
1990-01-06 04:05:00,39.73370527311257,40.2091329362289,39.53787619611757,40.17897975675194,39.75729433008357,39.43213692307547,39.71856253160217,39.90042548501673,11.74714499382786
1990-01-06 04:06:00,39.2252013851669,39.59801131655159,40.33902456172865,39.68978421401606,40.39190125807251,39.4874161105948,39.21443490273878,40.39616406693752,11.0965778073088
1990-01-06 04:07:00,39.69601434359456,39.28866597172836,40.1627660415305,39.21162552238397,40.1409890762141,40.33480713355911,39.77134173822125,39.95356354980443,11.15044675076262
1990-01-06 04:08:00,40.40034499681315,40.28116063080717,39.68523069130976,39.55110743226484,39.75305744875603,40.18339159290391,40.41782177804311,39.56045951015805,13.23898053492255
1990-01-06 04:09:00,40.3677531068028,40.30669863494223,39.34926191302736,40.40059665839221,39.50729562523917,39.84532284167572,40.35133709205267,39.31142086835145,16.5107900917852
1990-01-06 04:10:00,40.25223002995593,40.09631891154913,39.15204858083115,40.391631859156,39.29910734434003,39.54910836068519,40.23246805507745,39.10045674880481,16.44908485433765
1990-01-06 04:11:00,40.20003875864059,39.95264720713847,40.21400110741969,40.34270253311786,39.15693221132899,39.32183931173292,40.17876513849242,39.71590602754119,14.55394343524139
1990-01-06 04:12:00,40.19555043800403,39.86895106971443,40.38836722826999,40.33849473174904,39.07410790349793,39.15664091033774,40.17414682009322,40.47034513833447,12.6071370326292
1990-01-06 04:13:00,40.19555043800403,39.82285854333322,40.26394524309777,40.33849473174904,39.02849550475158,39.07565044213748,40.17414682009322,40.43478284278452,15.71564475452924
1990-01-06 04:14:00,40.19555043800403,39.81091768068104,40.18368869951419,40.33849473174904,39.01667902534859,40.19964439810968,40.17414682009322,40.42280881061425,15.42858660342361
1990-01-06 04:15:00,40.19555043800403,39.6279286239584,39.94211273603806,40.33849473174904,39.69852358035259,40.28898063036212,40.17414682009322,40.23931144399589,15.21007028987878
1990-01-06 04:16:00,40.19555043800403,39.4567453128308,39.45614549464046,40.33849473174904,40.49251071562537,39.79997585052954,40.17414682009322,40.06765261715933,15.77736242651978
1990-01-06 04:17:00,40.19555043800403,39.4567453128308,39.18768762926641,40.33849473174904,40.51633439210453,39.52983998918875,40.17414682009322,40.06765261715933,16.4340776590716
1990-01-06 04:18:00,40.19555043800403,39.4567453128308,39.18768762926641,40.33849473174904,40.51633439210453,39.52983998918875,40.17414682009322,40.06765261715933,16.53005973928166
1990-01-06 04:19:00,40.19555043800403,39.4567453128308,39.18768762926641,40.33849473174904,40.51633439210453,39.52983998918875,40.17414682009322,40.06765261715933,16.57132819024076
1990-01-06 04:20:00,40.19555043800403,39.4567453128308,39.18768762926641,40.33849473174904,40.51633439210453,39.52983998918875,40.17414682009322,40.06765261715933,16.54452025991331
1990-01-06 04:21:00,40.19555043800403,39.4567453128308,39.18768762926641,40.33849473174904,40.51633439210453,39.52983998918875,40.17414682009322,40.06765261715933,16.39748027981023
1990-01-06 04:22:00,40.19555043800403,39.4567453128308,39.18768762926641,40.33849473174904,40.51633439210453,39.52983998918875,40.17414682009322,40.06765261715933,16.46808788745864
