Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1990-11-03 09:00:00,10.61186450398477,16.90534151,6.293477006015232,1575.624326688227
1990-11-03 10:00:00,14.88215169619616,16.90247363000001,2.020321933803835,505.8044040838784
1990-11-03 11:00:00,16.53498989854262,16.89960579999999,0.3646159014573782,91.28462433159036
1990-11-03 12:00:00,13.50335170247279,16.89673802,3.393386317527211,849.5624956818842
1990-11-03 13:00:00,15.59874415285653,16.89387030000001,1.295126147143464,324.245605667396
1990-11-03 14:00:00,16.49775452963374,16.89100263,0.393248100366255,98.4529335324158
1990-11-03 15:00:00,15.37765899121431,16.88813501999999,1.510476028785686,378.1602401279028
1990-11-03 16:00:00,16.70178440620546,16.88526745999999,0.1834830537945403,45.93650899453566
1990-11-03 17:00:00,16.79114178861968,16.88239996,0.09125817138031608,22.84724242234903
1990-11-03 18:00:00,16.60926134871897,16.87953253,0.2702711812810347,67.66463873978459
1990-11-03 19:00:00,16.84968931239511,16.87666515,0.02697583760488307,6.753625368364772
1990-11-03 20:00:00,16.85570363840083,16.87379783999999,0.01809420159917229,4.530033904057753
1990-11-03 21:00:00,16.74446254359715,16.87093059999999,0.1264680564028485,31.66233006442235
1990-11-03 22:00:00,16.72026346633103,16.86806342,0.1477999536689665,37.0029480145292
1990-11-03 23:00:00,16.82990892205011,16.86519630999999,0.03528738794989179,8.834491144719042
1990-11-04 00:00:00,15.44536355606964,16.86232926,1.416965703930358,354.7491523464185
1990-11-04 01:00:00,13.40388387021416,16.85946228999999,3.455578419785834,865.1328058860701
1990-11-04 02:00:00,12.36341017417096,16.85659538999999,4.493185215829042,1124.906299587582
1990-11-04 03:00:00,12.17009869046906,16.85372856999999,4.683629879530941,1172.585705539152
1990-11-04 04:00:00,13.44031072915215,16.85086181999999,3.410551090847845,853.859839484083
1990-11-04 05:00:00,12.24639004860806,16.84799513999999,4.601605091391936,1152.050117427884
1990-11-04 06:00:00,11.86951347811505,16.84512855,4.975615071884945,1245.686627599563
1990-11-04 07:00:00,11.32641211551054,16.84226203000001,5.515849914489466,1380.938914899365
1990-11-04 08:00:00,10.80336500215163,16.83939559999999,6.036030597848371,1511.170476592563
1990-11-04 09:00:00,10.54566592555181,16.83652924000001,6.290863314448186,1574.969967259955
1990-11-04 10:00:00,14.88002553221692,16.83366298,1.953637447783079,489.1093882307053
1990-11-04 11:00:00,16.4079008075846,16.83079679,0.4228959824154007,105.875527457327
1990-11-04 12:00:00,16.67695873667679,16.8279307,0.1509719633232049,37.7970870208259
1990-11-04 13:00:00,16.74176642177864,16.82506469000001,0.0832982682213688,20.85441444453446
1990-11-04 14:00:00,16.51422251099772,16.82219876999999,0.3079762590022745,77.10441863259639
1990-11-04 15:00:00,16.30065953138061,16.81933295,0.5186734186193904,129.8542054260554
1990-11-04 16:00:00,12.80329352005154,16.81646722,4.013173699948456,1004.731423157738
1990-11-04 17:00:00,16.11083811111808,16.81360158000001,0.7027634688819232,175.9426810362263
1990-11-04 18:00:00,16.64006435475222,16.81073604000001,0.1706716852477779,42.72907629538488
1990-11-04 19:00:00,16.76165766183555,16.80787059,0.04621292816444676,11.56979103185772
1990-11-04 20:00:00,16.7741850641407,16.80500523999999,0.03082017585930027,7.716087433116652
1990-11-04 21:00:00,16.63755959147734,16.80214,0.1645804085226693,41.20407449121561
1990-11-04 22:00:00,16.78182605864473,16.79927486000001,0.01744880135527171,4.368452583625769
1990-11-04 23:00:00,16.61616192229681,16.79640981,0.1802478877031917,45.126558248782
1990-11-05 00:00:00,16.78369511652673,16.79354488,0.009849763473266883,2.465970230092371
1990-11-05 01:00:00,16.77708233550405,16.79068005,0.01359771449594997,3.404300949491395
1990-11-05 02:00:00,16.7624244097365,16.78781533,0.02539092026350004,6.356828126317764
1990-11-05 03:00:00,15.16993850910832,16.78495071000001,1.61501220089168,404.3317404975145
1990-11-05 04:00:00,13.59201516724477,16.78208621,3.190071042755229,798.6608251725853
1990-11-05 05:00:00,12.00580500188103,16.77922181999999,4.773416818118969,1195.064612592112
1990-11-05 06:00:00,11.66050286516687,16.77635753999999,5.115854674833131,1280.796778913227
1990-11-05 07:00:00,12.05956949189122,16.77349338000001,4.713923888108779,1180.170062615935
1990-11-05 08:00:00,12.06678044160891,16.77062933999999,4.703848898391089,1177.647705121795
1990-11-05 09:00:00,12.46964969236817,16.76776541,4.298115717631838,1076.069027844059
1990-11-05 10:00:00,12.59043876308418,16.7649016,4.174462836915815,1045.111500433531
1990-11-05 11:00:00,12.14016284417832,16.76203791000001,4.621875065821682,1157.124874161297
1990-11-05 12:00:00,11.85976118491669,16.75917435000001,4.899413165083311,1226.608846274244
1990-11-05 13:00:00,13.71236778481197,16.75631090999999,3.043943125188031,762.0764853065451
1990-11-05 14:00:00,16.56536225222555,16.75344759,0.1880853377744502,47.08872907735205
1990-11-05 15:00:00,15.83457351923626,16.75058439999999,0.9160108807637434,229.3309447008361
1990-11-05 16:00:00,13.22343755206363,16.74772134000001,3.524283787936369,882.3337663930504
1990-11-05 17:00:00,15.23994454060388,16.74485841,1.504913869396119,376.7677072506484
1990-11-05 18:00:00,16.55544799633568,16.74199561000001,0.186547613664317,46.70374705336988
1990-11-05 19:00:00,16.66691925495697,16.73913294999999,0.07221369504302863,18.07929933184625
1990-11-05 20:00:00,16.66230077251065,16.73627041000001,0.07396963748933819,18.51891413174548
1990-11-05 21:00:00,16.52238048671329,16.73340802,0.2110275332867117,52.8324985901677
1990-11-05 22:00:00,16.41428117046828,16.73054576,0.3162645895317227,79.1794711349491
1990-11-05 23:00:00,16.70703193101501,16.72768364000001,0.0206517089849837,5.170327155136254
1990-11-06 00:00:00,14.44775174675476,16.72482165999999,2.277069913245238,570.0833967375846
1990-11-06 01:00:00,12.67234727341212,16.72195982000001,4.049612546587877,1013.854191564878
1990-11-06 02:00:00,15.36724321507962,16.71909812000001,1.351854904920382,338.448122128596
1990-11-06 03:00:00,12.81062437478033,16.71623657000001,3.905612195219666,977.8025055969232
1990-11-06 04:00:00,12.20628202403624,16.71337515999999,4.507093135963753,1128.388263099476
1990-11-06 05:00:00,12.06691915476913,16.7105139,4.643594745230865,1162.562576597051
1990-11-06 06:00:00,11.58064335138591,16.70765279,5.127009438614097,1283.589466827229
1990-11-06 07:00:00,10.97652364162557,16.70479183,5.728268188374428,1434.119596968493
1990-11-06 08:00:00,10.55646663534369,16.70193103,6.145464394656306,1538.568138051823
1990-11-06 09:00:00,10.41794300437778,16.69907036999999,6.28112736562222,1572.532491473689
1990-11-06 10:00:00,13.30187772381668,16.69620987000001,3.394332146183321,849.7992917547107
1990-11-06 11:00:00,14.07913333062213,16.69334953,2.61421619937787,654.4907743406859
1990-11-06 12:00:00,13.38022361995367,16.69048933999999,3.310265720046332,828.7525625853532
1990-11-06 13:00:00,13.00010570438249,16.68762932,3.687523615617516,923.2022153177024
1990-11-06 14:00:00,15.88900405505274,16.68476944999999,0.7957653949472582,199.2264869510401
1990-11-06 15:00:00,16.46874861193455,16.68190974999999,0.2131611380654491,53.36666429693103
1990-11-06 16:00:00,15.89748858087741,16.67905021,0.7815616291225929,195.6704560093945
1990-11-06 17:00:00,14.4234297298581,16.67619083000001,2.252761100141904,563.9974831413451
1990-11-06 18:00:00,16.52667732858337,16.67333163,0.1466543014166315,36.71612444196688
1990-11-06 19:00:00,16.58764342938437,16.67047259,0.08282916061563365,20.736969452724
1990-11-06 20:00:00,16.61234519929575,16.66761372,0.05526852070425504,13.83693396169778
1990-11-06 21:00:00,16.61423972659559,16.66475502,0.05051529340441275,12.6469239629718
1990-11-06 22:00:00,16.43279467770952,16.66189648999999,0.2291018122904795,57.35754470672097
1990-11-06 23:00:00,16.58634678961987,16.65903814,0.0726913503801291,18.19888431931642
1990-11-07 00:00:00,14.38686478019934,16.65617996,2.269315179800659,568.14193470466
1990-11-07 01:00:00,14.92591252997248,16.65332195999999,1.727409430027523,432.4713218941763
1990-11-07 02:00:00,16.07169756483716,16.65046413000001,0.5787665651628425,144.8990246048027
1990-11-07 03:00:00,16.01761538129355,16.64760648999999,0.6299911087064552,157.7235152406905
1990-11-07 04:00:00,14.2216166990065,16.64474903,2.4231323309935,606.6513381790318
1990-11-07 05:00:00,12.3626947255204,16.64189175,4.279197024479607,1071.332575620381
1990-11-07 06:00:00,11.98367205470605,16.63903465,4.655362595293951,1165.508755762321
1990-11-07 07:00:00,12.8931171931576,16.63617774,3.743060546842397,937.1063480862653
1990-11-07 08:00:00,14.03529688993449,16.63332101999999,2.598024130065507,650.4369550793148
1990-11-07 09:00:00,15.19016798180756,16.63046448999999,1.440296508192444,360.5902132927616
1990-11-07 10:00:00,14.80039542187411,16.62760814999999,1.827212728125897,457.4579078810982
1990-11-07 11:00:00,15.20711010273611,16.62475199,1.417641887263887,354.918440469437
1990-11-07 12:00:00,16.09031120816432,16.62189602999999,0.5315848218356811,133.0866826369555
1990-11-07 13:00:00,16.54869901722644,16.61904027,0.07034125277355525,17.61051783200416
1990-11-07 14:00:00,16.48775773860423,16.61618470000001,0.1284269613957704,32.15275822640159
1990-11-07 15:00:00,16.3621473782454,16.61332933,0.2511819517546032,62.88549131605793
1990-11-07 16:00:00,16.43589604590793,16.61047416,0.1745781140920645,43.70708325586975
1990-11-07 17:00:00,16.58873475351306,16.60761919000001,0.01888443648694818,4.727875782527691
1990-11-07 18:00:00,16.52377859647191,16.60476442,0.08098582352808763,20.27547467731637
1990-11-07 19:00:00,16.59150565237874,16.60190985,0.01040419762126087,2.604777431626758
1990-11-07 20:00:00,16.59224507117548,16.59905549000001,0.006810418824519715,1.705045011619564
1990-11-07 21:00:00,16.59145424868199,16.59620133,0.004747081318006489,1.188471301042223
1990-11-07 22:00:00,16.58995307535954,16.59334737999999,0.003394304640461124,0.8497924054683261
1990-11-07 23:00:00,16.51869607389962,16.59049364,0.07179756610037683,17.97511798909175
1990-11-08 00:00:00,14.71846722244068,16.58764012000001,1.869172897559324,467.962985384055
1990-11-08 01:00:00,14.34927863946885,16.58478680000001,2.235508160531156,559.6780661749217
1990-11-08 02:00:00,14.70204718165639,16.58193369999999,1.879886518343612,470.6452294787746
1990-11-08 03:00:00,12.68741810441847,16.57908081,3.891662705581536,974.3101348140128
1990-11-08 04:00:00,12.18152457511859,16.57622814,4.394703564881411,1100.250598960219
1990-11-08 05:00:00,11.8226494212837,16.57337568000001,4.750726258716299,1189.383842272806
1990-11-08 06:00:00,11.60095225577792,16.57052344999999,4.969571194222073,1244.173492544959
1990-11-08 07:00:00,11.18050814258921,16.56767143999999,5.387163297410793,1348.721149712557
1990-11-08 08:00:00,10.99025382726639,16.56481965,5.574565822733612,1395.638931012023
1990-11-08 09:00:00,11.69387885454666,16.56196807999999,4.868089225453339,1218.766637390105
1990-11-08 10:00:00,11.98140516550867,16.55911674000001,4.577711574491326,1146.06817669103
1990-11-08 11:00:00,12.9471122344125,16.55626562999999,3.609153395587501,903.5815787364968
1990-11-08 12:00:00,12.85514844906003,16.55341474,3.698266290939973,925.8917334577704
1990-11-08 13:00:00,11.58932304550299,16.55056408000001,4.961241034497006,1242.087967755488
1990-11-08 14:00:00,11.59424837416523,16.54771365999999,4.953465285834772,1240.141244387989
1990-11-08 15:00:00,14.35800314299683,16.54486346000001,2.186860317003171,547.4986738246587
1990-11-08 16:00:00,15.3633779303194,16.54201349999999,1.178635569680596,295.0812204626791
1990-11-08 17:00:00,16.37913775949323,16.53916378,0.1600260205067665,40.06384556145625
1990-11-08 18:00:00,16.45042140305844,16.53631429999999,0.08589289694156386,21.50400133050478
1990-11-08 19:00:00,16.39451139432994,16.53346505,0.1389536556700638,34.78820371421916
1990-11-08 20:00:00,16.49183630331268,16.53061603999999,0.03877973668732249,9.708829705536116
1990-11-08 21:00:00,16.46099654929293,16.52776726999999,0.06677072070706605,16.71660542431542
1990-11-08 22:00:00,16.40620079861737,16.52491874999999,0.1187179513826254,29.72202679604136
1990-11-08 23:00:00,16.40281013798556,16.52207046999999,0.1192603320144358,29.85781629952061
1990-11-09 00:00:00,14.99846598641759,16.51922243999999,1.520756453582411,380.7340300031855
1990-11-09 01:00:00,12.58536550483462,16.51637465,3.931009145165381,984.1608433043468
1990-11-09 02:00:00,12.50911715162606,16.51352711,4.004409958373935,1002.537347545096
1990-11-09 03:00:00,12.03033538369306,16.51067983,4.480344446306935,1121.691506109654
1990-11-09 04:00:00,11.54246683685756,16.50783278999999,4.96536595314244,1243.120675455403
1990-11-09 05:00:00,11.3475249093515,16.50498600999999,5.157461100648494,1291.213293758451
1990-11-09 06:00:00,10.86964278646219,16.50213948000001,5.632496693537809,1410.142406470516
1990-11-09 07:00:00,10.28850307940468,16.49929321,6.210790130595321,1554.922979517986
1990-11-09 08:00:00,9.871949588330104,16.49644720000001,6.624497611669892,1658.49808922141
1990-11-09 09:00:00,9.6241825952185,16.49360144,6.869418844781494,1719.816157539492
1990-11-09 10:00:00,9.537586743470335,16.49075595,6.953169206529663,1740.783757359628
1990-11-09 11:00:00,10.5118148659101,16.48791071000001,5.976095844089906,1496.165312365277
1990-11-09 12:00:00,14.95621822097388,16.48506575,1.528847529026123,382.7596980537715
1990-11-09 13:00:00,11.56305435372195,16.48222104000001,4.919166686278046,1231.554304643668
1990-11-09 14:00:00,11.4561676814983,16.4793766,5.023208918501698,1257.602143054431
1990-11-09 15:00:00,11.75259733297603,16.47653243,4.723935097023968,1182.676452055548
1990-11-09 16:00:00,13.97571371851262,16.47368852999999,2.497974811487377,625.3887758185322
1990-11-09 17:00:00,14.2147988784155,16.47084489999999,2.256046021584503,564.8198905532208
1990-11-09 18:00:00,16.23957429649876,16.46800154,0.2284272435012386,57.188660798297
1990-11-09 19:00:00,15.90850386574504,16.46515845999999,0.5566545942549553,139.3631087286996
1990-11-09 20:00:00,16.3289658455713,16.46231564999999,0.1333498044286952,33.38523293501346
1990-11-09 21:00:00,16.40773790956283,16.45947311999998,0.05173521043716545,12.95234034115342
1990-11-09 22:00:00,16.42225593829286,16.45663086000001,0.03437492170713684,8.606047629633132
1990-11-09 23:00:00,16.20430459875514,16.45378889,0.2494842912448565,62.46046788385058
1990-11-10 00:00:00,15.02266767743023,16.45094719,1.428279512569764,357.5816584638965
1990-11-10 01:00:00,14.39643286355773,16.44810578000001,2.051672916442263,513.653383410167
1990-11-10 02:00:00,12.44313278034699,16.44526465,4.002131869653009,1001.96700908138
1990-11-10 03:00:00,11.50843281492919,16.44242381000001,4.933990995070813,1235.265693679951
1990-11-10 04:00:00,11.23330078285029,16.43958325,5.206282467149705,1303.436129028676
1990-11-10 05:00:00,11.19542415241932,16.43674299,5.241318837580683,1312.207775849209
1990-11-10 06:00:00,10.56723873884108,16.43390300999999,5.866664271158921,1468.768207672113
1990-11-10 07:00:00,9.977428109816616,16.43106331999999,6.453635210183382,1615.721265529005
1990-11-10 08:00:00,9.39922324430893,16.42822393000001,7.029000685691069,1759.768799043464
1990-11-10 09:00:00,9.040997354092177,16.42538483000001,7.384387475907822,1848.742838594884
1990-11-10 10:00:00,8.928410742656167,16.42254601999999,7.49413527734383,1876.219113725127
1990-11-10 11:00:00,9.020399355737784,16.41970751000001,7.399308154262213,1852.478354552661
1990-11-10 12:00:00,10.63411124106442,16.41686929999999,5.782758058935584,1447.76158938893
1990-11-10 13:00:00,12.06702109991327,16.41403138999999,4.347010290086731,1088.31019083382
1990-11-10 14:00:00,10.19108126801973,16.41119379,6.220112521980271,1557.256917758326
1990-11-10 15:00:00,12.37759820365131,16.40835647999999,4.030758276348685,1009.133868153442
1990-11-10 16:00:00,15.82504132828986,16.40551947999999,0.5804781517101408,145.327534536368
1990-11-10 17:00:00,16.04740645265683,16.40268278999999,0.3552763373431647,88.94638675561225
1990-11-10 18:00:00,16.26328264173613,16.39984639999999,0.1365637582638762,34.18987301596138
1990-11-10 19:00:00,16.22138099131464,16.39701032000001,0.1756293286853562,43.97026357482172
1990-11-10 20:00:00,16.30449011163754,16.39417455000001,0.08968443836245515,22.45324526874314
1990-11-10 21:00:00,16.35708933899781,16.39133909,0.03424975100218989,8.574710102298935
1990-11-10 22:00:00,16.21838003610196,16.38850395,0.1701239138980439,42.59193718082563
1990-11-10 23:00:00,16.36214451565035,16.38566911999999,0.02352460434965072,5.88958041057402
1990-11-11 00:00:00,13.04406818694475,16.38283460999999,3.33876642305525,835.887950693651
1990-11-11 01:00:00,11.65422271973283,16.38000041000001,4.725777690267172,1183.137760603338
1990-11-11 02:00:00,13.5709783778695,16.37716653000001,2.8061881521305,702.5525498123028
1990-11-11 03:00:00,11.52846021092616,16.37433297,4.84587275907384,1213.204560203339
1990-11-11 04:00:00,11.4756225038228,16.37149974,4.895877236177201,1225.723597055635
1990-11-11 05:00:00,11.02412495376882,16.36866682999999,5.344541876231183,1338.050522333697
1990-11-11 06:00:00,10.64291308339019,16.36583423999999,5.722921156609813,1432.780923081889
1990-11-11 07:00:00,10.13328673844751,16.36300198,6.229715241552487,1559.661038492521
1990-11-11 08:00:00,9.73742427056832,16.36017005000001,6.622745779431682,1658.059503446304
1990-11-11 09:00:00,9.526990737966052,16.35733843999999,6.830347702033949,1710.034371902442
1990-11-11 10:00:00,9.482130277191764,16.35450717,6.872376892808235,1720.556729472302
1990-11-11 11:00:00,13.91516249958465,16.35167622999999,2.436513730415348,610.0014828501005
1990-11-11 12:00:00,15.845098864665,16.34884561999999,0.5037467553349954,126.1171910912611
1990-11-11 13:00:00,16.16441471475244,16.34601534000001,0.181600625247555,45.46522734703819
1990-11-11 14:00:00,16.16541648995624,16.34318541000001,0.1777689200437614,44.50592807160993
1990-11-11 15:00:00,16.19568627540413,16.34035581000001,0.1446695345958634,36.21922155623025
1990-11-11 16:00:00,15.80834552517428,16.33752655000001,0.5291810248257137,132.4848720572545
1990-11-11 17:00:00,15.70819747408546,16.33469763,0.6265001559145473,156.8495261664485
1990-11-11 18:00:00,16.17499132468527,16.33186905000001,0.1568777253147329,39.2756436680637
1990-11-11 19:00:00,16.28115344291619,16.32904082000001,0.04788737708380424,11.98900324930363
1990-11-11 20:00:00,16.30902819666724,16.32621292999999,0.01718473333276798,4.302340957292716
1990-11-11 21:00:00,16.10808831665963,16.32338538999999,0.2152970733403731,53.90141346280308
1990-11-11 22:00:00,16.30176197624486,16.32055819,0.01879621375513238,4.705788487653495
1990-11-11 23:00:00,16.31032835515222,16.31773135,0.007402994847778287,1.853401348945653
1990-11-12 00:00:00,13.30779121210124,16.31490485999998,3.007113647898761,752.8559192663865
1990-11-12 01:00:00,15.6686360659888,16.31207871999999,0.6434426540112056,161.0912215171185
1990-11-12 02:00:00,14.76906469409788,16.30925293,1.540188235902121,385.5989383685586
1990-11-12 03:00:00,13.44593046907824,16.30642750000001,2.860497030921763,716.1492294373955
1990-11-12 04:00:00,12.02076780681216,16.30360242,4.282834613187839,1072.243276216205
1990-11-12 05:00:00,10.90999953183292,16.30077770000001,5.390778168167087,1349.626162680113
1990-11-12 06:00:00,10.89141965917248,16.29795335,5.40653369082752,1353.570688855346
1990-11-12 07:00:00,11.2108337814028,16.29512934999999,5.084295568597201,1272.895694112831
1990-11-12 08:00:00,12.39058357272691,16.29230571999999,3.901722147273091,976.8285997304602
1990-11-12 09:00:00,11.73678827734856,16.28948245,4.552694172651442,1139.804862009531
1990-11-12 10:00:00,12.69175863983108,16.28665954,3.594900900168922,900.0133479356116
1990-11-12 11:00:00,15.83285870251331,16.28383700999999,0.4509783074866781,112.9061711682646
1990-11-12 12:00:00,15.87428778804101,16.28101484,0.4067270519589848,101.8275012010446
1990-11-12 13:00:00,16.08741624246797,16.27819303999999,0.1907767975320306,47.7625584191122
1990-11-12 14:00:00,15.99149831425052,16.27537161000001,0.2838732957494769,71.07004125899479
1990-11-12 15:00:00,16.14276832685509,16.27255056000001,0.1297822331449075,32.49206178390613
1990-11-12 16:00:00,16.07594240678248,16.26972986999999,0.193787463217512,48.51630362053839
1990-11-12 17:00:00,16.08398867961758,16.26690957,0.1829208903824142,45.79576670742266
1990-11-12 18:00:00,16.20590414568361,16.26408963999999,0.05818549431639273,14.56722257309636
1990-11-12 19:00:00,16.20805757296714,16.26127009,0.05321251703286684,13.32219633775742
1990-11-12 20:00:00,16.24916165212637,16.25845091999999,0.009289267873632427,2.325645493711882
1990-11-12 21:00:00,16.24919113486013,16.25563213000001,0.006440995139863761,1.612556718766125
1990-11-12 22:00:00,16.21967011019435,16.25281373000001,0.03314361980565418,8.297780954849184
1990-11-12 23:00:00,16.24281134939523,16.24999571,0.007184360604764469,1.798664447291705
1990-11-13 00:00:00,14.66244615738683,16.24717807000001,1.584731912613168,396.7508184118128
1990-11-13 01:00:00,12.90625042512729,16.24436082,3.33811039487271,835.7237085803629
1990-11-13 02:00:00,14.14252990191804,16.24154395999999,2.099014058081961,525.5056320716633
1990-11-13 03:00:00,14.31969775450365,16.23872748999999,1.919029735496349,480.4450595427825
1990-11-13 04:00:00,12.64907978427643,16.23591141000001,3.58683162572357,897.9931379463375
1990-11-13 05:00:00,11.88935842197188,16.23309572999999,4.343737308028123,1087.490772546055
1990-11-13 06:00:00,11.36486161125052,16.23028043999999,4.865418828749482,1218.098081359077
1990-11-13 07:00:00,11.18601711970885,16.22746554,5.041448420291154,1262.168554069943
1990-11-13 08:00:00,11.07488697083069,16.22465105000001,5.149764079169311,1289.286280396195
1990-11-13 09:00:00,10.89268601855793,16.22183695,5.329150931442064,1334.197271261631
1990-11-13 10:00:00,10.61391848689738,16.21902324999999,5.605104763102623,1403.284608800423
1990-11-13 11:00:00,10.3829135256728,16.21620994999999,5.833296424327202,1460.414289615845
1990-11-13 12:00:00,10.34325818268937,16.21339706,5.870138877310628,1469.638104228987
1990-11-13 13:00:00,10.93652218027906,16.21058457000001,5.274062389720945,1320.405396535686
1990-11-13 14:00:00,10.77219195497097,16.20777249000001,5.435580535029024,1360.842807954801
1990-11-13 15:00:00,10.69836794540999,16.20496080999999,5.506592864590008,1378.621335443523
1990-11-13 16:00:00,13.84575019149101,16.20214955,2.356399358508992,589.9441833362781
1990-11-13 17:00:00,15.91834200506673,16.19933868999999,0.2809966849332706,70.34985780935365
1990-11-13 18:00:00,15.96838957429258,16.19652825000001,0.2281386757074195,57.11641545039067
1990-11-13 19:00:00,16.10644481960274,16.19371821000001,0.08727339039726299,21.84961935207768
1990-11-13 20:00:00,16.11474533037799,16.1909086,0.07616326962201232,19.06810818596112
1990-11-13 21:00:00,16.14772997793629,16.18809940000001,0.04036942206371007,10.10682066481393
1990-11-13 22:00:00,16.00237925301628,16.18529062000001,0.182911366983713,45.79338244532843
1990-11-13 23:00:00,16.04841735749462,16.18248225,0.134064892505377,33.56426118414626
1990-11-14 00:00:00,16.16456768879316,16.17967431000001,0.01510662120683979,3.782068297828216
1990-11-14 01:00:00,14.94277990361661,16.17686679000001,1.234086886383386,308.9639189233716
1990-11-14 02:00:00,12.44199770545514,16.17405969,3.732061984544856,934.3527665131484
1990-11-14 03:00:00,11.54300163517785,16.17125302000001,4.628251384822148,1158.721238670495
1990-11-14 04:00:00,11.09000200329245,16.16844677000001,5.078444766707542,1271.430897184334
